INFO:root:Успешное чтение файлов
INFO:root:Изменен КБК: 104.409.0.144019Д004.414.0.310.0.2.0.1414011010.488.0.nan
INFO:root:Изменен КБК: 104.409.0.144019Д004.414.0.310.0.2.0.1414011010.489.0.nan
INFO:root:Изменен КБК: 104.409.0.144019Д003.414.0.228.0.1.0.1414011009.540.0.nan
INFO:root:Изменен КБК: 104.409.0.144019Д003.414.0.310.0.2.0.1414011009.540.0.nan
INFO:root:Обновлено 34 значений в столбце БО на 2026
INFO:root:Изменен КБК: 104.409.0.141И854470.243.0.225.0.2554470X204250000000.2254.0.1411И81049.nan.nan
INFO:root:Изменен КБК: 104.409.0.141И854470.244.0.225.0.2554470X204250000000.2254.0.1411И81049.nan.nan
INFO:root:Изменен КБК: 104.409.0.144019Д007.243.0.225.0.2254.0.1414013013.nan.nan
INFO:root:Изменен КБК: 104.409.0.144019Д007.243.0.226.0.2267.0.1414013013.nan.nan
INFO:root:Изменен КБК: 104.409.0.144019Д007.244.0.225.0.2254.0.1414013013.nan.nan
INFO:root:Изменен КБК: 104.409.0.144019Д007.244.0.226.0.2267.0.1414013013.nan.nan
INFO:root:Изменен КБК: 104.409.0.144019Д006.242.0.221.0.2212.0.1414012012.nan.nan
INFO:root:Изменен КБК: 104.409.0.144019Д006.244.0.225.0.2254.0.1414012012.nan.nan
INFO:root:Изменен КБК: 104.409.0.144019Д006.244.0.226.0.2267.0.1414012012.nan.nan
INFO:root:Изменен КБК: 104.409.0.144019Д006.247.0.223.0.2233.0.1414012012.nan.nan
INFO:root:Изменен КБК: 104.409.0.144019Д401.244.0.226.0.2263.0.1414012012.nan.nan
INFO:root:Изменен КБК: 104.409.0.144019Д401.244.0.225.0.2251.0.1414012012.nan.nan
INFO:root:Изменен КБК: 104.409.0.144019Д401.244.0.226.0.2267.0.1414012012.nan.nan
INFO:root:Изменен КБК: 104.409.0.144019Д401.244.0.228.0.nan.1414012012.nan.nan
INFO:root:Изменен КБК: 104.409.0.144019Д401.244.0.310.0.3103.0.1414012012.nan.nan
INFO:root:Изменен КБК: 104.409.0.141И854470.414.0.228.0.25000000001120960758.2.0.1411И81050.123.0.nan
INFO:root:Изменен КБК: 104.409.0.141И854470.414.0.310.0.25000000001120960758.2.0.1411И81050.123.0.nan
INFO:root:Изменен КБК: 104.409.0.144019Д003.414.0.228.0.1.0.1414011009.154.0.nan
INFO:root:Изменен КБК: 104.409.0.144019Д003.414.0.228.0.2.0.1414011009.154.0.nan
INFO:root:Изменен КБК: 104.409.0.144019Д003.414.0.310.0.2.0.1414011009.154.0.nan
INFO:root:Изменен КБК: 104.408.0.0840398001.414.0.310.0.982228001.2.0.0834031058.273.0.nan
INFO:root:Изменен КБК: 104.408.0.08403К8001.414.0.228.0.1.0.0834031058.273.0.nan
INFO:root:Изменен КБК: 104.408.0.08403К8001.414.0.310.0.2.0.0834031058.273.0.nan
INFO:root:Изменен КБК: 104.409.0.144019Д003.414.0.228.0.2.0.1414011009.278.0.nan
INFO:root:Изменен КБК: 104.409.0.144019Д003.414.0.310.0.2.0.1414011009.278.0.nan
INFO:root:Изменен КБК: 104.409.0.144019Д004.414.0.310.0.2.0.1414011010.279.0.nan
INFO:root:Изменен КБК: 104.409.0.141J153380.414.0.310.0.24000000001120962348.2.0.1411J11007.315.0.nan
INFO:root:Изменен КБК: 104.409.0.141J153380.414.0.310.0.24000000001120962348.2.0.1411J11007.315.0.9999.0
INFO:root:Изменен КБК: 104.409.0.144019Д004.414.0.228.0.1.0.1414011010.331.0.nan
INFO:root:Изменен КБК: 104.409.0.144019Д005.414.0.310.0.2.0.1414011011.333.0.nan
INFO:root:Изменен КБК: 104.409.0.144019Д005.414.0.310.0.2.0.1414011011.334.0.nan
INFO:root:Изменен КБК: 104.409.0.144019Д004.414.0.228.0.1.0.1414011010.336.0.nan
INFO:root:Изменен КБК: 104.409.0.144019Д004.414.0.310.0.2.0.1414011010.336.0.nan
INFO:root:Изменен КБК: 104.409.0.144019Д004.414.0.228.0.2.0.1414011010.488.0.nan
INFO:root:Обновлено 4 значений в столбце Предв. заявка на закупку на 2026
INFO:root:Изменен КБК: 104.409.0.141И854470.244.0.225.0.2554470X204250000000.2254.0.1411И81049.nan.nan
INFO:root:Изменен КБК: 104.409.0.144019Д007.244.0.225.0.2254.0.1414013013.nan.nan
INFO:root:Изменен КБК: 104.409.0.144019Д006.244.0.225.0.2254.0.1414012012.nan.nan
INFO:root:Изменен КБК: 104.409.0.144019Д005.414.0.228.0.2.0.1414011011.333.0.nan
INFO:root:Обновлено 21 значений в столбце ЛБО на 2027
INFO:root:Изменен КБК: 104.409.0.141И854470.244.0.225.0.2554470X204250000000.2254.0.1411И81049.nan.nan
INFO:root:Изменен КБК: 104.409.0.141И854470.244.0.225.0.2654470X204250000000.2254.0.1411И81049.nan.nan
INFO:root:Изменен КБК: 104.409.0.144019Д007.243.0.225.0.2254.0.1414013013.nan.nan
INFO:root:Изменен КБК: 104.409.0.144019Д007.243.0.226.0.2267.0.1414013013.nan.nan
INFO:root:Изменен КБК: 104.409.0.144019Д007.244.0.225.0.2254.0.1414013013.nan.nan
INFO:root:Изменен КБК: 104.409.0.144019Д006.244.0.225.0.2254.0.1414012012.nan.nan
INFO:root:Изменен КБК: 104.409.0.144019Д006.244.0.226.0.2267.0.1414012012.nan.nan
INFO:root:Изменен КБК: 104.409.0.144019Д006.247.0.223.0.2233.0.1414012012.nan.nan
INFO:root:Изменен КБК: 104.409.0.144019Д401.244.0.226.0.2263.0.1414012012.nan.nan
INFO:root:Изменен КБК: 104.409.0.144019Д401.244.0.225.0.2251.0.1414012012.nan.nan
INFO:root:Изменен КБК: 104.409.0.144019Д401.244.0.228.0.nan.1414012012.nan.nan
INFO:root:Изменен КБК: 104.409.0.144019Д401.244.0.310.0.3103.0.1414012012.nan.nan
INFO:root:Изменен КБК: 104.409.0.141И854470.414.0.228.0.25000000001120960758.2.0.1411И81050.123.0.nan
INFO:root:Изменен КБК: 104.409.0.141И854470.414.0.310.0.25000000001120960758.2.0.1411И81050.123.0.nan
INFO:root:Изменен КБК: 104.408.0.08403К8001.414.0.228.0.2.0.0834031058.273.0.nan
INFO:root:Изменен КБК: 104.408.0.08403К8001.414.0.310.0.2.0.0834031058.273.0.nan
INFO:root:Изменен КБК: 104.409.0.144019Д004.414.0.228.0.1.0.1414011010.336.0.nan
INFO:root:Изменен КБК: 104.409.0.144019Д004.414.0.310.0.2.0.1414011010.336.0.nan
INFO:root:Изменен КБК: 104.409.0.144019Д004.414.0.310.0.2.0.1414011010.489.0.nan
INFO:root:Изменен КБК: 104.409.0.144019Д003.414.0.228.0.1.0.1414011009.540.0.nan
INFO:root:Изменен КБК: 104.409.0.144019Д003.414.0.310.0.2.0.1414011009.540.0.nan
INFO:root:Обновлено 15 значений в столбце БО на 2027
INFO:root:Изменен КБК: 104.409.0.141И854470.244.0.225.0.2554470X204250000000.2254.0.1411И81049.nan.nan
INFO:root:Изменен КБК: 104.409.0.144019Д007.243.0.225.0.2254.0.1414013013.nan.nan
INFO:root:Изменен КБК: 104.409.0.144019Д007.243.0.226.0.2267.0.1414013013.nan.nan
INFO:root:Изменен КБК: 104.409.0.144019Д007.244.0.225.0.2254.0.1414013013.nan.nan
INFO:root:Изменен КБК: 104.409.0.144019Д006.244.0.225.0.2254.0.1414012012.nan.nan
INFO:root:Изменен КБК: 104.409.0.144019Д401.244.0.226.0.2263.0.1414012012.nan.nan
INFO:root:Изменен КБК: 104.409.0.144019Д401.244.0.225.0.2251.0.1414012012.nan.nan
INFO:root:Изменен КБК: 104.409.0.144019Д401.244.0.310.0.3103.0.1414012012.nan.nan
INFO:root:Изменен КБК: 104.409.0.141И854470.414.0.228.0.25000000001120960758.2.0.1411И81050.123.0.nan
INFO:root:Изменен КБК: 104.409.0.141И854470.414.0.310.0.25000000001120960758.2.0.1411И81050.123.0.nan
INFO:root:Изменен КБК: 104.408.0.08403К8001.414.0.310.0.2.0.0834031058.273.0.nan
INFO:root:Изменен КБК: 104.409.0.141J153380.414.0.310.0.24000000001120962348.2.0.1411J11007.315.0.nan
INFO:root:Изменен КБК: 104.409.0.141J153380.414.0.310.0.24000000001120962348.2.0.1411J11007.315.0.9999.0
INFO:root:Изменен КБК: 104.409.0.144019Д004.414.0.228.0.1.0.1414011010.336.0.nan
INFO:root:Изменен КБК: 104.409.0.144019Д004.414.0.310.0.2.0.1414011010.336.0.nan
INFO:root:Обновлено 5 значений в столбце Предв. заявка на закупку на 2027
INFO:root:Изменен КБК: 104.409.0.141И854470.244.0.225.0.2554470X204250000000.2254.0.1411И81049.nan.nan
INFO:root:Изменен КБК: 104.409.0.144019Д007.244.0.225.0.2254.0.1414013013.nan.nan
INFO:root:Изменен КБК: 104.409.0.144019Д006.244.0.225.0.2254.0.1414012012.nan.nan
INFO:root:Изменен КБК: 104.409.0.144019Д003.414.0.228.0.1.0.1414011009.540.0.nan
INFO:root:Изменен КБК: 104.409.0.144019Д003.414.0.310.0.2.0.1414011009.540.0.nan
INFO:root:Обновлено 12 значений в столбце ЛБО на 2028
INFO:root:Изменен КБК: 104.409.0.141И854470.244.0.225.0.2554470X204250000000.2254.0.1411И81049.nan.nan
INFO:root:Изменен КБК: 104.409.0.141И854470.244.0.225.0.2654470X204250000000.2254.0.1411И81049.nan.nan
INFO:root:Изменен КБК: 104.409.0.144019Д007.244.0.225.0.2254.0.1414013013.nan.nan
INFO:root:Изменен КБК: 104.409.0.144019Д006.244.0.225.0.2254.0.1414012012.nan.nan
INFO:root:Изменен КБК: 104.409.0.144019Д006.244.0.226.0.2267.0.1414012012.nan.nan
INFO:root:Изменен КБК: 104.409.0.144019Д006.247.0.223.0.2233.0.1414012012.nan.nan
INFO:root:Изменен КБК: 104.409.0.144019Д401.244.0.226.0.2263.0.1414012012.nan.nan
INFO:root:Изменен КБК: 104.409.0.144019Д401.244.0.225.0.2251.0.1414012012.nan.nan
INFO:root:Изменен КБК: 104.409.0.144019Д401.244.0.310.0.3103.0.1414012012.nan.nan
INFO:root:Изменен КБК: 104.408.0.08403К8001.414.0.228.0.2.0.0834031058.273.0.nan
INFO:root:Изменен КБК: 104.408.0.08403К8001.414.0.310.0.2.0.0834031058.273.0.nan
INFO:root:Изменен КБК: 104.409.0.144019Д004.414.0.310.0.2.0.1414011010.336.0.nan
INFO:root:Обновлено 8 значений в столбце БО на 2028
INFO:root:Изменен КБК: 104.409.0.144019Д007.244.0.225.0.2254.0.1414013013.nan.nan
INFO:root:Изменен КБК: 104.409.0.144019Д006.244.0.225.0.2254.0.1414012012.nan.nan
INFO:root:Изменен КБК: 104.409.0.144019Д401.244.0.226.0.2263.0.1414012012.nan.nan
INFO:root:Изменен КБК: 104.409.0.144019Д401.244.0.225.0.2251.0.1414012012.nan.nan
INFO:root:Изменен КБК: 104.409.0.144019Д401.244.0.310.0.3103.0.1414012012.nan.nan
INFO:root:Изменен КБК: 104.408.0.08403К8001.414.0.310.0.2.0.0834031058.273.0.nan
INFO:root:Изменен КБК: 104.409.0.141J153380.414.0.310.0.24000000001120962348.2.0.1411J11007.315.0.nan
INFO:root:Изменен КБК: 104.409.0.144019Д004.414.0.310.0.2.0.1414011010.336.0.nan
INFO:root:Обновлено 1 значений в столбце Предв. заявка на закупку на 2028
INFO:root:Изменен КБК: 104.408.0.08403К8001.414.0.228.0.2.0.0834031058.273.0.nan
INFO:root:Таблица A обновлена. Всего изменений: 141.
